,summarized_post
19,RBG will signal to her fellow justices that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch .
20,RBG will signal to her fellow justices that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch .
21,"Atlanta School District administrators instructed teachers to change student test scores . Without tenure, teachers risked being fired if they didn't follow instructions ."
22,"Atlanta School District administrators instructed teachers to change student test scores . Without tenure, teachers risked being fired if they didn't follow instructions ."
23,"Author asserts his Christian supremacist prerogative to control gay people . John Sutter: It's as simple as that. He and his fellows can believe what they like, but once they attempt to exercise control over us the problems start . He asks what dissent have these authoritarian Christians ever offered that wasn't hateful?"
24,"Author asserts his Christian supremacist prerogative to control gay people . John Sutter: It's as simple as that. He and his fellows can believe what they like, but once they attempt to exercise control over us the problems start . He asks what dissent have these authoritarian Christians ever offered that wasn't hateful?"
25,No one in Brazil is even remotely excited about the Olympics . The economy is tanking and government is at a standstill .
26,No one in Brazil is even remotely excited about the Olympics . The economy is tanking and government is at a standstill .
27,No one in Brazil is even remotely excited about the Olympics . The economy is tanking and government is at a standstill .
28,"Bicycles are the greatest form of transportation overall for health and the environment . The 5-6 dollar a gallon gas gets here, and believe it or not, you will ride!"
29,"Bicycles are the greatest form of transportation overall for health and the environment . The 5-6 dollar a gallon gas gets here, and believe it or not, you will ride!"
30,"Bicycles are the greatest form of transportation overall for health and the environment . The 5-6 dollar a gallon gas gets here, and believe it or not, you will ride!"
31,"Bicycles are the greatest form of transportation overall for health and the environment . The 5-6 dollar a gallon gas gets here, and believe it or not, you will ride!"
32,"Bicycles are the greatest form of transportation overall for health and the environment . The 5-6 dollar a gallon gas gets here, and believe it or not, you will ride!"
33,"SUNY has a reputation for promoting math and science as the only jobs that exist or are worth pursuing . This is not true, according to a new study . The study found that the vast majority of jobs require creativity, langauge skills, communication skills, and cultural understanding ."
34,"SUNY has a reputation for promoting math and science as the only jobs that exist or are worth pursuing . This is not true, according to a new study . The study found that the vast majority of jobs require creativity, langauge skills, communication skills, and cultural understanding ."
35,"SUNY has a reputation for promoting math and science as the only jobs that exist or are worth pursuing . This is not true, according to a new study . The study found that the vast majority of jobs require creativity, langauge skills, communication skills, and cultural understanding ."
36,"Ruben Navarrette: Judges are not umpires . He says if Trump acted out in a ball game like he has for most of his life, he would have been thrown out of the game . Judges have a duty to protect the rule of law, but Trump casts himself as the enemy of the law . How is a jurist not to think Trump unfit?"
37,"Ruben Navarrette: Judges are not umpires . He says if Trump acted out in a ball game like he has for most of his life, he would have been thrown out of the game . Judges have a duty to protect the rule of law, but Trump casts himself as the enemy of the law . How is a jurist not to think Trump unfit?"
38,"There are a number of solid reasons not to make college free . Rather, funding a vehicle for students who need remedial education post-high school ."
39,"There are a number of solid reasons not to make college free . Rather, funding a vehicle for students who need remedial education post-high school ."
40,"Many young people are opting out of adulthood as if it were optional . But it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance ."
41,"Many young people are opting out of adulthood as if it were optional . But it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance ."
42,"Many young people are opting out of adulthood as if it were optional . But it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance ."
43,"Many young people are opting out of adulthood as if it were optional . But it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance ."
44,"Many young people are opting out of adulthood as if it were optional . But it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance ."
45,RBG has jumped the shark. She should recant or resign .
46,RBG has jumped the shark. She should recant or resign .
47,RBG has jumped the shark. She should recant or resign .
48,"Prof Brennan: Everyone should vote, but if someone is voting only because ""the other guy is black"", then they really should NOT be voting ."
49,Athletes have made tremendous sacrifices to qualify and be prepared . In the future the Games should be held in countries within the top say 15 GDP per capita .
50,Athletes have made tremendous sacrifices to qualify and be prepared . In the future the Games should be held in countries within the top say 15 GDP per capita .
51,Athletes have made tremendous sacrifices to qualify and be prepared . In the future the Games should be held in countries within the top say 15 GDP per capita .
52,"John Avlon: States granting citizenship has historical roots but has serious drawbacks . He says some red states would make state citizenship far more restrictive in their bailiwick . This is a really bad idea, he says."
53,"John Avlon: States granting citizenship has historical roots but has serious drawbacks . He says some red states would make state citizenship far more restrictive in their bailiwick . This is a really bad idea, he says."
54,Christian says he believes the Bible is clear that homosexuality is a sin . John Sutter: It's a preposterous view that only serves to keep people divided by ignorance . He says the Bible can't be used to try to justify their actions nor the harm that it has caused others to endure .
55,Christian says he believes the Bible is clear that homosexuality is a sin . John Sutter: It's a preposterous view that only serves to keep people divided by ignorance . He says the Bible can't be used to try to justify their actions nor the harm that it has caused others to endure .
56,"Addicts should be committed for treatment, but voluntaryism with mental health and addictive disorders was cheaper . The BBC's Simon Hooper argues that we should give people a chance ."
57,"Addicts should be committed for treatment, but voluntaryism with mental health and addictive disorders was cheaper . The BBC's Simon Hooper argues that we should give people a chance ."
58,"Addicts should be committed for treatment, but voluntaryism with mental health and addictive disorders was cheaper . The BBC's Simon Hooper argues that we should give people a chance ."
59,"Ruben Navarrette: It is really a shame how low our expectations have sunk regarding the judiciary . He says it is striking to the degree to which so many Americans do not even desire, let alone expect, these men and women to exercise their awesome and virtually untrammeled power in any sort of remotely objective fashion ."
60,"Ruben Navarrette: People don't vote using informed decisions . He says it's hard to swallow that voters need to be informed . If any thing, perhaps elections should be dismissed if a plurality does not vote ."
61,Most guns carried by women are used against them - not to to protect themselves .
62,Most guns carried by women are used against them - not to to protect themselves .
63,"Dean Obeidallah: The value of a humanities education can't be understated . He says the K-12 public education system will continue to employ hundreds of thousands of people . Lower tier colleges train future teachers in the humanities, he says ."
64,"Dean Obeidallah: The value of a humanities education can't be understated . He says the K-12 public education system will continue to employ hundreds of thousands of people . Lower tier colleges train future teachers in the humanities, he says ."
65,"Dean Obeidallah: The value of a humanities education can't be understated . He says the K-12 public education system will continue to employ hundreds of thousands of people . Lower tier colleges train future teachers in the humanities, he says ."
66,Professor Nussbaum: Humanites including French stand as much chance of success as the Maginot Line in 1940 . He says sadly the defense of humanities including French stands as much opportunity as the Maginot Line .
67,Professor Nussbaum: Humanites including French stand as much chance of success as the Maginot Line in 1940 . He says sadly the defense of humanities including French stands as much opportunity as the Maginot Line .
68,"Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent . Why not rate the state legislatures, who determine how much support is given to most colleges?"
69,"Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent . Why not rate the state legislatures, who determine how much support is given to most colleges?"
70,Mankind would have died out eons ago if we'd all waited to have a child . She says college-educated young who are delaying parenthood until their forties are fooling themselves .
71,Mankind would have died out eons ago if we'd all waited to have a child . She says college-educated young who are delaying parenthood until their forties are fooling themselves .
72,Mankind would have died out eons ago if we'd all waited to have a child . She says college-educated young who are delaying parenthood until their forties are fooling themselves .
73,Mankind would have died out eons ago if we'd all waited to have a child . She says college-educated young who are delaying parenthood until their forties are fooling themselves .
74,Mankind would have died out eons ago if we'd all waited to have a child . She says college-educated young who are delaying parenthood until their forties are fooling themselves .
75,Mankind would have died out eons ago if we'd all waited to have a child . She says college-educated young who are delaying parenthood until their forties are fooling themselves .
76,"French-speaking Canadian: Debaters didn't answer the question: do colleges need French departments? He says nobody mentions the unique perspective French culture, literature, philosophy and language can bring ."
77,"French-speaking Canadian: Debaters didn't answer the question: do colleges need French departments? He says nobody mentions the unique perspective French culture, literature, philosophy and language can bring ."
78,"French-speaking Canadian: Debaters didn't answer the question: do colleges need French departments? He says nobody mentions the unique perspective French culture, literature, philosophy and language can bring ."
79,"Roland Martin says Christians have a right to base national policy and law on their own religious beliefs . He says the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation . Martin: Theocracy is the model of theocracies, and Christians should be stopped ."
80,"Roland Martin says Christians have a right to base national policy and law on their own religious beliefs . He says the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation . Martin: Theocracy is the model of theocracies, and Christians should be stopped ."
81,"Roland Martin says Christians have a right to base national policy and law on their own religious beliefs . He says the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation . Martin: Theocracy is the model of theocracies, and Christians should be stopped ."
82,Peter Bergen says it is long past time to draw NATO to a close . Bergen: If we need to develop a world police force than we should have that conversation .
83,The author of the article is not a scientist but a historian . She is wrong about Fukushima and wrong about nuclear waste storage .
84,The author of the article is not a scientist but a historian . She is wrong about Fukushima and wrong about nuclear waste storage .
85,The author of the article is not a scientist but a historian . She is wrong about Fukushima and wrong about nuclear waste storage .
86,SUNY's foreign language program is being slashed . The school's head of foreign languages says it's a waste of money .
87,SUNY's foreign language program is being slashed . The school's head of foreign languages says it's a waste of money .
88,SUNY's foreign language program is being slashed . The school's head of foreign languages says it's a waste of money .
89,SUNY's foreign language program is being slashed . The school's head of foreign languages says it's a waste of money .
90,SUNY's foreign language program is being slashed . The school's head of foreign languages says it's a waste of money .
91,"Tennis fans could come to a match in just their undergarments or no clothes at all . For hanging really loose, they could order pizza and throw the crusts at the players or umpires ."
92,"Tennis fans could come to a match in just their undergarments or no clothes at all . For hanging really loose, they could order pizza and throw the crusts at the players or umpires ."
93,"Tennis fans could come to a match in just their undergarments or no clothes at all . For hanging really loose, they could order pizza and throw the crusts at the players or umpires ."
94,Bob Greene: Bicycles aren't going away. They're not really permitted to use the sidewalks . He says it's possible we can learn to live with these safety-providing lanes .
95,Bob Greene: Bicycles aren't going away. They're not really permitted to use the sidewalks . He says it's possible we can learn to live with these safety-providing lanes .
96,Bob Greene: Bicycles aren't going away. They're not really permitted to use the sidewalks . He says it's possible we can learn to live with these safety-providing lanes .
97,"Dean Obeidallah: The day guns are allowed into my college classroom is the day I stop teaching . He says the idea that more guns are the solution to gun violence simply defies reason . There are non-lethal alternatives for self-defense: mace, pepper spray, etc., he says ."
98,"Dean Obeidallah: The day guns are allowed into my college classroom is the day I stop teaching . He says the idea that more guns are the solution to gun violence simply defies reason . There are non-lethal alternatives for self-defense: mace, pepper spray, etc., he says ."
99,"Dean Obeidallah: The day guns are allowed into my college classroom is the day I stop teaching . He says the idea that more guns are the solution to gun violence simply defies reason . There are non-lethal alternatives for self-defense: mace, pepper spray, etc., he says ."
100,A friend of mines father lost his leg fighting in Germany [Battle of the Bulge] and never owned any firearms ever after the war.
101,A friend of mines father lost his leg fighting in Germany [Battle of the Bulge] and never owned any firearms ever after the war.
102,A friend of mines father lost his leg fighting in Germany [Battle of the Bulge] and never owned any firearms ever after the war.
103,This is a moving piece about a serious problem for Rio and the world . Countries that distort their investment and social policies in hosting lavish international events are more numerous than those who wisely invest to help build their cities and countries .
104,This is a moving piece about a serious problem for Rio and the world . Countries that distort their investment and social policies in hosting lavish international events are more numerous than those who wisely invest to help build their cities and countries .
105,"Bob Greene: Focus on the Family tried to change Colorado constitution to discriminate against gays . He says it was about identifying people on the basis of their biology and denying them housing or firing someone . The Amendment 2 got passed and since the arc of justice is long it got turned over as unconstitutional a couple of years later, he says ."
106,"Bob Greene: Focus on the Family tried to change Colorado constitution to discriminate against gays . He says it was about identifying people on the basis of their biology and denying them housing or firing someone . The Amendment 2 got passed and since the arc of justice is long it got turned over as unconstitutional a couple of years later, he says ."
107,"The 'professor' sidesteps the reality of what is going on in our nation, with over 30,000 gun deaths per year, many many times of that in other developed nations ."
108,"The 'professor' sidesteps the reality of what is going on in our nation, with over 30,000 gun deaths per year, many many times of that in other developed nations ."
109,"The 'professor' sidesteps the reality of what is going on in our nation, with over 30,000 gun deaths per year, many many times of that in other developed nations ."
110,"Ruben Navarrette: Logic, truth, and reason have no effect on Trump supporters . He says they simply dismiss it with ""That PC junk doesn't matter"" He says Trump exploits their ignorance, and thus their fears, masterfully ."
111,"Ruben Navarrette: Logic, truth, and reason have no effect on Trump supporters . He says they simply dismiss it with ""That PC junk doesn't matter"" He says Trump exploits their ignorance, and thus their fears, masterfully ."
112,"Roland Martin: The supposed inequalities are phony issues . He says the vast majority of African Americans have photo IDs, otherwise they would not be able to buy beer or cash a check . Martin: Same day registration and early voting impact one group more than another ."
113,"Roland Martin: The supposed inequalities are phony issues . He says the vast majority of African Americans have photo IDs, otherwise they would not be able to buy beer or cash a check . Martin: Same day registration and early voting impact one group more than another ."
114,"Roland Martin: The supposed inequalities are phony issues . He says the vast majority of African Americans have photo IDs, otherwise they would not be able to buy beer or cash a check . Martin: Same day registration and early voting impact one group more than another ."
115,"Roland Martin: The supposed inequalities are phony issues . He says the vast majority of African Americans have photo IDs, otherwise they would not be able to buy beer or cash a check . Martin: Same day registration and early voting impact one group more than another ."
116,Julian Zelizer: Princeton's move is a useful first step in addressing America's woeful inabilities to communicate . He says the right and best place to teach foreign languages is as early as possible and over many years .
117,Julian Zelizer: Princeton's move is a useful first step in addressing America's woeful inabilities to communicate . He says the right and best place to teach foreign languages is as early as possible and over many years .
118,Julian Zelizer: Princeton's move is a useful first step in addressing America's woeful inabilities to communicate . He says the right and best place to teach foreign languages is as early as possible and over many years .
119,"More guns are not the solution to on or off campus safety . Every gun in America must be registered on a national database, state licensed and fully insured for liability ."
120,"Charles Woollen: UNC was America's first public university, with free tuition for all . He says UNC no longer offers free tuition, and tuition/fees have risen while admission has become much more difficult . UNC should stop paying top administrators and coaches outrageous salaries, he says ."
121,"Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time ."
122,"Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time ."
123,"Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time ."
124,"Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time ."
125,RBG argues that Trump is a special case because he dislikes Trump more than other Republicans . This is an arbitrary standard which is an unworthy exception to the centuries old rule that judges should be non-partisan .
126,RBG argues that Trump is a special case because he dislikes Trump more than other Republicans . This is an arbitrary standard which is an unworthy exception to the centuries old rule that judges should be non-partisan .
127,"Incentives for lifestyle choices can be plausibly linked to lower medical costs or increased productivity . But when you charge the overweight or the smoker extra, please also charge the motorcycle owner, the weekend skier or mountain climber ."
128,"Incentives for lifestyle choices can be plausibly linked to lower medical costs or increased productivity . But when you charge the overweight or the smoker extra, please also charge the motorcycle owner, the weekend skier or mountain climber ."
129,"If I choose to eat too much, not exercise, and loose the ability to function at the same capacity as my non-obese co-workers then I should also accept responsiblity for my decreased production and the corresponding decrease in compensation ."
130,"If I choose to eat too much, not exercise, and loose the ability to function at the same capacity as my non-obese co-workers then I should also accept responsiblity for my decreased production and the corresponding decrease in compensation ."
131,French is a language spoken throughout Europe . It would be a shame for universities to give up the teaching of French .
132,French is a language spoken throughout Europe . It would be a shame for universities to give up the teaching of French .
133,French is a language spoken throughout Europe . It would be a shame for universities to give up the teaching of French .
134,French is a language spoken throughout Europe . It would be a shame for universities to give up the teaching of French .
135,"Addicts should be coerced into treatment if they are at risk of death from overdose or not able to support themselves or their children . Author: If trying to attract them to treatment doesn't work, it does them no favors to let them continue destroying themselves . She says her son was moved to treatment by arrest and diversion ."
136,"Addicts should be coerced into treatment if they are at risk of death from overdose or not able to support themselves or their children . Author: If trying to attract them to treatment doesn't work, it does them no favors to let them continue destroying themselves . She says her son was moved to treatment by arrest and diversion ."
137,"Author: Medicare people would have all the choice, efficiency and market power of people presently at the mercy of insurance companies in the individual market."
138,The Supreme Court has the same free speech rights as anyone doing this discussion .
139,The Supreme Court has the same free speech rights as anyone doing this discussion .
140,"Bob Greene: Self discipline is a thing of the past -- and the whole country is paying for it . He says undisciplined people will eventually use up all of our Medicare and Medicaid money . Greene says a person can only hope not to get cancer, break a leg, or have any expensive medical problems ."
141,"Bob Greene: Self discipline is a thing of the past -- and the whole country is paying for it . He says undisciplined people will eventually use up all of our Medicare and Medicaid money . Greene says a person can only hope not to get cancer, break a leg, or have any expensive medical problems ."
142,"Bob Greene: Self discipline is a thing of the past -- and the whole country is paying for it . He says undisciplined people will eventually use up all of our Medicare and Medicaid money . Greene says a person can only hope not to get cancer, break a leg, or have any expensive medical problems ."
143,"Gene Seymour: I'm a Gen-Xer who has deliberately eschewed marriage and family . He says I pay my own bills, student loans, and taxes, and fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings."
144,"Gene Seymour: I'm a Gen-Xer who has deliberately eschewed marriage and family . He says I pay my own bills, student loans, and taxes, and fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings."
145,"Gene Seymour: I'm a Gen-Xer who has deliberately eschewed marriage and family . He says I pay my own bills, student loans, and taxes, and fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings."
146,"Gene Seymour: I'm a Gen-Xer who has deliberately eschewed marriage and family . He says I pay my own bills, student loans, and taxes, and fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings."
147,"The right to vote is enumerated more than any other right, says Donna Brazile . She says barriers to voting serve no purpose other than to disenfranchise citizens . Brazile: These barriers exist in many forms, with the photo ID requirement being the tip of the iceberg."
148,"The right to vote is enumerated more than any other right, says Donna Brazile . She says barriers to voting serve no purpose other than to disenfranchise citizens . Brazile: These barriers exist in many forms, with the photo ID requirement being the tip of the iceberg."
149,Koran condemns gays to the same level as homosexuality is condemned in the bible . The koran also condemns homosexuality in the Koran .
150,Koran condemns gays to the same level as homosexuality is condemned in the bible . The koran also condemns homosexuality in the Koran .
151,Koran condemns gays to the same level as homosexuality is condemned in the bible . The koran also condemns homosexuality in the Koran .
152,David Frum: We should roll the benefits of Medigap Plan F into the traditional Medicare program . He says it would be far more efficient and effective than anything the private sector could ever produce . Frum says a single payer national health program would make health care affordable for all .
153,"NATO's mission should have been ""Mission Accomplished"" says Frida Ghitis . Instead, NATO continued its life as a military alliance looking for a mission . She says it was all too convenient to use it in the wake of 9/11 to respond to the attack by blunt military means."
154,"John Avlon: Scalia used to hold forth in a most partisan manner. Is this somehow different? He asks: In a perfect world, SCOTUS justices would never say a word in public about politics. But they do. And we allow it. So get over it."
155,"John Avlon: Scalia used to hold forth in a most partisan manner. Is this somehow different? He asks: In a perfect world, SCOTUS justices would never say a word in public about politics. But they do. And we allow it. So get over it."
156,"John Avlon: Scalia used to hold forth in a most partisan manner. Is this somehow different? He asks: In a perfect world, SCOTUS justices would never say a word in public about politics. But they do. And we allow it. So get over it."
157,"Flouride in tap water isn't natural either, yet it has immeasurable benefits for our health . Pasteurization is essential to food safety ."
158,I am completely behind high speed rail development through the central valley and beyond to Southern California .
159,I am completely behind high speed rail development through the central valley and beyond to Southern California .
160,I am completely behind high speed rail development through the central valley and beyond to Southern California .
161,"Dr. Bauerlein: Humanities are becoming more about politics and high theory . He says the best thing about humanities is the time to read the great works of Western culture . Until things change, he says, I will advise my children to pursue their study of the humanities in their leisure hours."
162,"Dr. Bauerlein: Humanities are becoming more about politics and high theory . He says the best thing about humanities is the time to read the great works of Western culture . Until things change, he says, I will advise my children to pursue their study of the humanities in their leisure hours."
163,"Dr. Bauerlein: Humanities are becoming more about politics and high theory . He says the best thing about humanities is the time to read the great works of Western culture . Until things change, he says, I will advise my children to pursue their study of the humanities in their leisure hours."
164,The Republican Congress continues to shortchange our parks in order to fund fighter plane costing a billion dollars.
165,The Republican Congress continues to shortchange our parks in order to fund fighter plane costing a billion dollars.
166,It's a good idea to break the link between employment and health care .
167,It's a good idea to break the link between employment and health care .
168,Why not videotape a police officer's interactions with a civilian . It would protect both the officer and the civilian and keep things transparent .
169,Why not videotape a police officer's interactions with a civilian . It would protect both the officer and the civilian and keep things transparent .
170,Why not videotape a police officer's interactions with a civilian . It would protect both the officer and the civilian and keep things transparent .
171,Why not videotape a police officer's interactions with a civilian . It would protect both the officer and the civilian and keep things transparent .
172,"Obama says the private sector can drive lower costs, and likely better outcomes . He says private companies are always far more efficient than the government ."
173,"The costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents, are not factored into the discussion of parenthood ."
174,"The costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents, are not factored into the discussion of parenthood ."
175,"The costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents, are not factored into the discussion of parenthood ."
176,"The costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents, are not factored into the discussion of parenthood ."
177,"The costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents, are not factored into the discussion of parenthood ."
178,"Free 4 year college for everyone with a 3.0 High School GPA and scores of 1900 or 28 on the SAT . If a kid can't achieve the levels for free tuition at a university or community college, they can still pay to attend ."
179,A sociologist has criticized the way he studies human behavior . David Frum says he has been waiting so long for someone to ask this question . He says the question is a good one to ask . Frum: It's time for a new field of study .
180,A sociologist has criticized the way he studies human behavior . David Frum says he has been waiting so long for someone to ask this question . He says the question is a good one to ask . Frum: It's time for a new field of study .
181,A sociologist has criticized the way he studies human behavior . David Frum says he has been waiting so long for someone to ask this question . He says the question is a good one to ask . Frum: It's time for a new field of study .
182,There are all kinds of Christians. A decent portion are fully accepting of the LGBT community .
183,There are all kinds of Christians. A decent portion are fully accepting of the LGBT community .
184,Author's fear that concealed carry will stifle debate in classes is irrational .
185,Author's fear that concealed carry will stifle debate in classes is irrational .
186,Author's fear that concealed carry will stifle debate in classes is irrational .
187,"Donald Trump is wrong on so many levels, it's difficult to comprehend . But Bader was wrong to speak her mind on the subject while she is still a judge ."
188,"Donald Trump is wrong on so many levels, it's difficult to comprehend . But Bader was wrong to speak her mind on the subject while she is still a judge ."
189,Three of the four debaters don't strike me as anywhere near diverse in their perspectives on guns .
190,Three of the four debaters don't strike me as anywhere near diverse in their perspectives on guns .
191,Three of the four debaters don't strike me as anywhere near diverse in their perspectives on guns .
192,Three of the four debaters don't strike me as anywhere near diverse in their perspectives on guns .
193,"Professor Ehrlich made a highly publicized bet that resources would be scarcer and run out as the world population grew . He lost very big, as the prices went down about 30% instead of increasing ."
194,"Professor Ehrlich made a highly publicized bet that resources would be scarcer and run out as the world population grew . He lost very big, as the prices went down about 30% instead of increasing ."
195,"Professor Ehrlich made a highly publicized bet that resources would be scarcer and run out as the world population grew . He lost very big, as the prices went down about 30% instead of increasing ."
196,"Frida Ghitis: Many Christians think they have a monopoly on ""the truth"" She says the Bible isn't the only source of truth, and all religious belief is opinion, grounded in little, if any, demonstrable fact . She says if the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay . Ghiti: Religion is a religion, not a science ."
197,"Frida Ghitis: Many Christians think they have a monopoly on ""the truth"" She says the Bible isn't the only source of truth, and all religious belief is opinion, grounded in little, if any, demonstrable fact . She says if the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay . Ghiti: Religion is a religion, not a science ."
198,"Frida Ghitis: Many Christians think they have a monopoly on ""the truth"" She says the Bible isn't the only source of truth, and all religious belief is opinion, grounded in little, if any, demonstrable fact . She says if the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay . Ghiti: Religion is a religion, not a science ."
199,"Frida Ghitis: Many Christians think they have a monopoly on ""the truth"" She says the Bible isn't the only source of truth, and all religious belief is opinion, grounded in little, if any, demonstrable fact . She says if the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay . Ghiti: Religion is a religion, not a science ."
200,Justina Pelletier's proposed bill would give patients the right to challenge a doctor's opinion that they are self destructive or destructive to others . She says the court will rubber stamp anything and everything that is presented to them by the medical community .
201,Justina Pelletier's proposed bill would give patients the right to challenge a doctor's opinion that they are self destructive or destructive to others . She says the court will rubber stamp anything and everything that is presented to them by the medical community .
202,Justina Pelletier's proposed bill would give patients the right to challenge a doctor's opinion that they are self destructive or destructive to others . She says the court will rubber stamp anything and everything that is presented to them by the medical community .
203,Justina Pelletier's proposed bill would give patients the right to challenge a doctor's opinion that they are self destructive or destructive to others . She says the court will rubber stamp anything and everything that is presented to them by the medical community .
204,"The Humanities are our values and we are loosing more and more of them . The result is the Tea Party movement, a group of people who repeat buzz words ."
205,"The Humanities are our values and we are loosing more and more of them . The result is the Tea Party movement, a group of people who repeat buzz words ."
206,"The Humanities are our values and we are loosing more and more of them . The result is the Tea Party movement, a group of people who repeat buzz words ."
207,RBG's assessment of Trump is on par with Antonin Scalia's hunting trips with Dick Cheney and the majority in Bush v. Gore .
208,RBG's assessment of Trump is on par with Antonin Scalia's hunting trips with Dick Cheney and the majority in Bush v. Gore .
209,RBG's assessment of Trump is on par with Antonin Scalia's hunting trips with Dick Cheney and the majority in Bush v. Gore .
210,"Supreme Court Justice Antonin Scalia says Ginsburg's analogy to a baseball umpire is terrible . He says the whole point of having a Supreme Court is to decide what happens when the playing field isn't level . Scalisa: Justice Ginsburg is right to say ""my job's to call balls and strikes"""
